Age,CreditScore,Education,MaritalStatus,Default
54.0,593.0,0.0,2.0,0
53.0,684.0,2.0,2.0,0
54.0,703.0,2.0,2.0,0
60.0,785.0,0.0,1.0,0
64.0,747.0,0.0,2.0,0
47.0,743.0,2.0,2.0,0
49.0,835.0,3.0,2.0,0
65.0,713.0,3.0,2.0,0
46.0,720.0,3.0,0.0,0
51.0,693.0,2.0,0.0,0
63.0,622.0,1.0,0.0,0
60.0,645.0,3.0,0.0,0
64.0,771.0,3.0,1.0,0
65.0,694.0,0.0,1.0,0
61.0,839.0,1.0,1.0,0
47.0,741.0,0.0,2.0,0
63.0,728.0,0.0,0.0,0
69.0,646.0,1.0,1.0,0
26.0,375.0,3.0,2.0,1
63.0,737.0,0.0,2.0,0
18.0,359.0,1.0,1.0,1
18.0,365.0,3.0,2.0,1
47.0,673.0,2.0,1.0,0
69.0,687.0,3.0,2.0,0
51.0,638.0,1.0,0.0,0
57.0,781.0,2.0,0.0,0
53.0,667.0,2.0,0.0,0
46.0,651.0,1.0,1.0,0
57.0,610.0,3.0,2.0,0
53.0,751.0,1.0,1.0,0
53.0,697.0,2.0,0.0,0
62.0,781.0,0.0,0.0,0
60.0,813.0,3.0,2.0,0
66.0,702.0,2.0,0.0,0
65.0,708.0,1.0,0.0,0
67.0,743.0,0.0,2.0,0
64.0,743.0,2.0,0.0,0
56.0,624.0,0.0,1.0,0
64.0,714.0,3.0,2.0,0
53.0,675.0,2.0,1.0,0
57.0,652.0,0.0,1.0,0
64.0,698.0,2.0,0.0,0
46.0,693.0,2.0,0.0,0
18.0,409.0,3.0,1.0,1
52.0,746.0,1.0,0.0,0
69.0,765.0,0.0,1.0,0
56.0,703.0,1.0,1.0,0
69.0,849.0,3.0,2.0,0
61.0,684.0,3.0,0.0,0
53.0,683.0,0.0,1.0,0
50.0,618.0,3.0,0.0,0
56.0,780.0,1.0,2.0,0
67.0,774.0,0.0,1.0,0
57.0,781.0,1.0,2.0,0
69.0,773.0,0.0,2.0,0
55.0,839.0,1.0,1.0,0
63.0,728.0,3.0,2.0,0
67.0,749.0,1.0,0.0,0
68.0,721.0,2.0,1.0,0
59.0,804.0,1.0,2.0,0
46.0,788.0,1.0,1.0,0
46.0,694.0,1.0,0.0,0
21.0,424.0,2.0,1.0,1
60.0,732.0,3.0,2.0,0
54.0,624.0,2.0,0.0,0
56.0,727.0,0.0,2.0,0
61.0,752.0,2.0,2.0,0
69.0,613.0,0.0,1.0,0
25.0,357.0,3.0,2.0,1
52.0,674.0,0.0,1.0,0
68.0,770.0,1.0,1.0,0
57.0,646.0,2.0,1.0,0
57.0,663.0,3.0,1.0,0
19.0,360.0,3.0,2.0,1
64.0,849.0,0.0,1.0,0
57.0,743.0,1.0,2.0,0
59.0,722.0,0.0,1.0,0
62.0,791.0,2.0,0.0,0
59.0,686.0,2.0,0.0,0
42.0,560.0,0.0,0.0,1
65.0,711.0,1.0,2.0,0
63.0,744.0,2.0,1.0,0
23.0,432.0,2.0,0.0,1
55.0,664.0,3.0,1.0,0
67.0,679.0,1.0,1.0,0
23.0,453.0,3.0,1.0,1
61.0,724.0,0.0,2.0,0
69.0,778.0,1.0,1.0,0
58.0,664.0,1.0,2.0,0
25.0,379.0,2.0,2.0,1
66.0,727.0,1.0,0.0,0
67.0,705.0,0.0,1.0,0
62.0,654.0,3.0,0.0,0
58.0,682.0,2.0,0.0,0
56.0,762.0,1.0,0.0,0
62.0,735.0,0.0,1.0,0
24.0,355.0,3.0,1.0,1
59.0,713.0,1.0,0.0,0
51.0,784.0,0.0,2.0,0
55.0,659.0,2.0,0.0,0
51.0,628.0,3.0,0.0,0
47.0,809.0,0.0,2.0,0
49.0,704.0,2.0,0.0,0
46.0,658.0,3.0,2.0,0
53.0,785.0,0.0,1.0,0
62.0,833.0,0.0,2.0,0
68.0,697.0,0.0,2.0,0
57.0,750.0,2.0,0.0,0
55.0,690.0,1.0,2.0,0
49.0,751.0,1.0,0.0,0
51.0,772.0,3.0,1.0,0
53.0,808.0,3.0,1.0,0
55.0,748.0,2.0,2.0,0
55.0,800.0,3.0,2.0,0
57.0,688.0,2.0,2.0,0
55.0,777.0,0.0,2.0,0
46.0,726.0,1.0,1.0,0
19.0,405.0,1.0,1.0,1
46.0,721.0,0.0,2.0,0
58.0,762.0,3.0,1.0,0
61.0,849.0,0.0,2.0,0
58.0,696.0,1.0,1.0,0
53.0,707.0,2.0,2.0,0
55.0,722.0,0.0,0.0,0
57.0,711.0,3.0,1.0,0
21.0,332.0,2.0,2.0,1
55.0,817.0,2.0,1.0,0
56.0,819.0,1.0,2.0,0
53.0,627.0,2.0,0.0,0
53.0,679.0,2.0,1.0,0
64.0,659.0,1.0,0.0,0
53.0,711.0,1.0,2.0,0
48.0,802.0,0.0,0.0,0
66.0,627.0,2.0,2.0,0
59.0,681.0,3.0,0.0,0
63.0,776.0,3.0,2.0,0
51.0,741.0,3.0,1.0,0
60.0,649.0,2.0,2.0,0
57.0,710.0,0.0,1.0,0
67.0,816.0,2.0,0.0,0
59.0,763.0,0.0,2.0,0
63.0,727.0,2.0,0.0,0
57.0,653.0,3.0,0.0,0
68.0,712.0,0.0,2.0,0
66.0,590.0,2.0,2.0,0
62.0,682.0,0.0,1.0,0
52.0,767.0,0.0,2.0,0
62.0,732.0,0.0,0.0,0
54.0,647.0,0.0,0.0,0
67.0,694.0,2.0,1.0,0
58.0,745.0,1.0,0.0,0
61.0,769.0,0.0,0.0,0
58.0,759.0,0.0,2.0,0
52.0,662.0,0.0,1.0,0
68.0,849.0,1.0,0.0,0
60.0,770.0,2.0,2.0,0
65.0,654.0,2.0,2.0,0
49.0,716.0,3.0,2.0,0
57.0,705.0,2.0,2.0,0
58.0,590.0,2.0,1.0,0
57.0,634.0,3.0,1.0,0
52.0,611.0,0.0,2.0,0
48.0,718.0,2.0,2.0,0
59.0,607.0,2.0,1.0,0
41.0,586.0,0.0,0.0,1
28.0,322.0,3.0,0.0,1
57.0,635.0,0.0,0.0,0
52.0,605.0,3.0,1.0,0
59.0,781.0,0.0,0.0,0
46.0,750.0,2.0,1.0,0
51.0,749.0,0.0,1.0,0
49.0,694.0,2.0,2.0,0
64.0,702.0,1.0,0.0,0
66.0,657.0,2.0,1.0,0
68.0,849.0,0.0,2.0,0
58.0,704.0,1.0,0.0,0
61.0,678.0,0.0,1.0,0
46.0,715.0,1.0,1.0,0
59.0,693.0,3.0,2.0,0
47.0,713.0,2.0,1.0,0
58.0,655.0,0.0,0.0,0
54.0,674.0,1.0,1.0,0
60.0,756.0,1.0,2.0,0
56.0,739.0,3.0,1.0,0
61.0,802.0,1.0,2.0,0
48.0,575.0,2.0,1.0,1
63.0,749.0,2.0,2.0,0
58.0,799.0,3.0,1.0,0
53.0,721.0,2.0,1.0,0
42.0,590.0,1.0,0.0,1
53.0,724.0,3.0,2.0,0
50.0,755.0,1.0,2.0,0
52.0,651.0,1.0,2.0,0
58.0,774.0,1.0,1.0,0
57.0,747.0,2.0,1.0,0
49.0,746.0,2.0,1.0,0
51.0,752.0,2.0,0.0,0
58.0,674.0,3.0,0.0,0
58.0,849.0,2.0,1.0,0
57.0,673.0,0.0,1.0,0
63.0,758.0,0.0,0.0,0
55.0,788.0,2.0,0.0,0
20.0,346.0,1.0,1.0,1
52.0,734.0,2.0,2.0,0
63.0,714.0,3.0,2.0,0
46.0,583.0,1.0,1.0,1
58.0,681.0,2.0,0.0,0
25.0,425.0,1.0,0.0,1
55.0,688.0,2.0,0.0,0
50.0,660.0,1.0,1.0,0
69.0,808.0,2.0,2.0,0
57.0,762.0,1.0,1.0,0
25.0,375.0,2.0,0.0,1
63.0,817.0,2.0,0.0,0
52.0,656.0,0.0,2.0,0
60.0,794.0,2.0,1.0,0
56.0,752.0,0.0,1.0,0
56.0,648.0,1.0,2.0,0
63.0,756.0,2.0,1.0,0
58.0,707.0,2.0,2.0,0
57.0,736.0,2.0,2.0,0
54.0,755.0,1.0,0.0,0
55.0,683.0,3.0,2.0,0
54.0,752.0,1.0,0.0,0
20.0,337.0,1.0,0.0,1
58.0,657.0,0.0,1.0,0
67.0,760.0,0.0,0.0,0
48.0,735.0,0.0,0.0,0
50.0,681.0,3.0,1.0,0
50.0,824.0,0.0,0.0,0
20.0,387.0,3.0,0.0,1
54.0,807.0,1.0,1.0,0
54.0,590.0,3.0,0.0,0
51.0,832.0,3.0,2.0,0
47.0,805.0,0.0,1.0,0
57.0,796.0,2.0,2.0,0
65.0,673.0,0.0,1.0,0
53.0,714.0,3.0,2.0,0
56.0,775.0,2.0,0.0,0
20.0,368.0,1.0,2.0,1
46.0,740.0,2.0,0.0,0
22.0,374.0,2.0,2.0,1
48.0,590.0,1.0,0.0,0
53.0,733.0,1.0,0.0,0
60.0,711.0,2.0,2.0,0
58.0,762.0,2.0,0.0,0
61.0,720.0,3.0,1.0,0
51.0,832.0,1.0,2.0,0
61.0,788.0,1.0,2.0,0
65.0,705.0,0.0,0.0,0
59.0,702.0,1.0,0.0,0
21.0,370.0,2.0,0.0,1
67.0,762.0,3.0,0.0,0
23.0,367.0,2.0,2.0,1
66.0,762.0,2.0,0.0,0
56.0,688.0,0.0,0.0,0
54.0,700.0,0.0,1.0,0
59.0,648.0,3.0,1.0,0
49.0,584.0,1.0,1.0,1
54.0,772.0,0.0,0.0,0
53.0,668.0,1.0,1.0,0
64.0,748.0,3.0,1.0,0
54.0,721.0,2.0,2.0,0
50.0,710.0,2.0,0.0,0
66.0,790.0,3.0,2.0,0
56.0,702.0,1.0,1.0,0
61.0,715.0,2.0,0.0,0
59.0,725.0,3.0,2.0,0
55.0,714.0,3.0,0.0,0
64.0,685.0,2.0,1.0,0
59.0,763.0,0.0,0.0,0
46.0,788.0,0.0,1.0,0
58.0,664.0,2.0,2.0,0
51.0,615.0,0.0,1.0,0
54.0,817.0,0.0,1.0,0
48.0,811.0,1.0,2.0,0
53.0,820.0,3.0,0.0,0
21.0,401.0,2.0,2.0,1
49.0,738.0,3.0,2.0,0
57.0,684.0,3.0,1.0,0
58.0,814.0,2.0,2.0,0
54.0,718.0,2.0,0.0,0
59.0,793.0,0.0,1.0,0
50.0,749.0,3.0,0.0,0
25.0,322.0,2.0,2.0,1
47.0,756.0,3.0,1.0,0
66.0,775.0,1.0,0.0,0
63.0,751.0,0.0,0.0,0
63.0,607.0,3.0,0.0,0
57.0,789.0,1.0,2.0,0
52.0,640.0,3.0,2.0,0
60.0,793.0,0.0,0.0,0
56.0,688.0,3.0,1.0,0
47.0,668.0,3.0,1.0,0
55.0,648.0,3.0,0.0,0
55.0,797.0,1.0,0.0,0
57.0,757.0,3.0,1.0,0
19.0,456.0,3.0,0.0,1
64.0,793.0,0.0,2.0,0
52.0,683.0,0.0,1.0,0
51.0,730.0,2.0,0.0,0
50.0,674.0,1.0,2.0,0
69.0,797.0,0.0,1.0,0
22.0,361.0,1.0,0.0,1
56.0,795.0,3.0,1.0,0
55.0,658.0,3.0,2.0,0
61.0,716.0,3.0,0.0,0
54.0,704.0,1.0,2.0,0
63.0,719.0,1.0,2.0,0
56.0,671.0,1.0,2.0,0
54.0,757.0,0.0,0.0,0
20.0,354.0,1.0,0.0,1
66.0,656.0,0.0,0.0,0
52.0,792.0,0.0,2.0,0
40.0,620.0,3.0,1.0,1
51.0,748.0,3.0,2.0,0
38.0,549.0,0.0,0.0,1
51.0,665.0,1.0,1.0,0
47.0,778.0,0.0,2.0,0
54.0,720.0,2.0,1.0,0
27.0,347.0,0.0,1.0,1
53.0,726.0,2.0,0.0,0
24.0,392.0,1.0,1.0,1
49.0,673.0,3.0,1.0,0
63.0,682.0,1.0,0.0,0
26.0,334.0,3.0,1.0,1
57.0,693.0,0.0,2.0,0
63.0,820.0,3.0,0.0,0
64.0,781.0,2.0,1.0,0
59.0,723.0,2.0,1.0,0
58.0,675.0,3.0,2.0,0
54.0,661.0,0.0,1.0,0
52.0,656.0,1.0,0.0,0
57.0,649.0,3.0,0.0,0
54.0,642.0,0.0,2.0,0
52.0,743.0,1.0,0.0,0
60.0,788.0,2.0,2.0,0
48.0,674.0,2.0,0.0,0
69.0,619.0,2.0,1.0,0
56.0,747.0,0.0,1.0,0
24.0,362.0,1.0,0.0,1
42.0,580.0,3.0,2.0,1
52.0,731.0,3.0,2.0,0
60.0,715.0,2.0,0.0,0
61.0,624.0,2.0,2.0,0
41.0,570.0,0.0,2.0,1
47.0,596.0,3.0,2.0,1
62.0,720.0,0.0,2.0,0
66.0,731.0,2.0,1.0,0
62.0,590.0,3.0,2.0,0
60.0,639.0,0.0,1.0,0
54.0,752.0,1.0,1.0,0
46.0,748.0,1.0,2.0,0
23.0,335.0,3.0,2.0,1
62.0,709.0,1.0,1.0,0
55.0,701.0,1.0,2.0,0
59.0,671.0,2.0,1.0,0
46.0,689.0,1.0,0.0,0
58.0,781.0,0.0,0.0,0
55.0,590.0,3.0,1.0,0
53.0,776.0,3.0,0.0,0
62.0,715.0,2.0,0.0,0
57.0,767.0,0.0,1.0,0
52.0,679.0,3.0,0.0,0
57.0,741.0,1.0,0.0,0
58.0,822.0,2.0,2.0,0
56.0,688.0,1.0,0.0,0
43.0,603.0,3.0,2.0,1
18.0,393.0,0.0,0.0,1
52.0,698.0,0.0,0.0,0
52.0,751.0,0.0,2.0,0
55.0,775.0,1.0,2.0,0
45.0,586.0,2.0,1.0,1
53.0,738.0,0.0,1.0,0
51.0,716.0,2.0,0.0,0
62.0,684.0,1.0,0.0,0
62.0,687.0,1.0,2.0,0
61.0,711.0,0.0,1.0,0
55.0,777.0,0.0,1.0,0
53.0,849.0,2.0,2.0,0
56.0,726.0,3.0,0.0,0
61.0,723.0,3.0,1.0,0
62.0,713.0,2.0,2.0,0
58.0,768.0,0.0,0.0,0
46.0,699.0,2.0,2.0,0
48.0,565.0,1.0,0.0,1
57.0,792.0,2.0,2.0,0
58.0,682.0,1.0,1.0,0
60.0,732.0,3.0,0.0,0
56.0,659.0,0.0,2.0,0
49.0,724.0,1.0,0.0,0
21.0,407.0,0.0,2.0,1
56.0,758.0,2.0,1.0,0
50.0,760.0,2.0,0.0,0
48.0,785.0,1.0,0.0,0
48.0,700.0,2.0,1.0,0
53.0,778.0,1.0,0.0,0
18.0,387.0,2.0,2.0,1
48.0,735.0,0.0,2.0,0
54.0,736.0,1.0,2.0,0
46.0,732.0,1.0,1.0,0
51.0,817.0,2.0,1.0,0
57.0,753.0,0.0,1.0,0
68.0,711.0,2.0,2.0,0
55.0,728.0,2.0,2.0,0
57.0,710.0,0.0,1.0,0
65.0,743.0,0.0,1.0,0
43.0,562.0,2.0,1.0,1
52.0,654.0,2.0,0.0,0
61.0,836.0,3.0,1.0,0
55.0,681.0,0.0,2.0,0
60.0,605.0,2.0,2.0,0
53.0,677.0,3.0,2.0,0
18.0,389.0,1.0,1.0,1
54.0,714.0,1.0,2.0,0
52.0,786.0,2.0,2.0,0
55.0,819.0,2.0,2.0,0
66.0,676.0,3.0,1.0,0
54.0,650.0,2.0,0.0,0
63.0,736.0,0.0,0.0,0
46.0,679.0,1.0,1.0,0
65.0,654.0,1.0,0.0,0
54.0,669.0,3.0,0.0,0
58.0,814.0,2.0,2.0,0
53.0,767.0,3.0,1.0,0
63.0,741.0,2.0,0.0,0
50.0,642.0,0.0,2.0,0
54.0,686.0,2.0,0.0,0
59.0,710.0,2.0,0.0,0
58.0,787.0,0.0,0.0,0
55.0,771.0,1.0,0.0,0
54.0,751.0,2.0,0.0,0
57.0,689.0,2.0,2.0,0
60.0,704.0,2.0,0.0,0
56.0,682.0,1.0,0.0,0
50.0,776.0,3.0,2.0,0
51.0,846.0,0.0,0.0,0
55.0,778.0,1.0,2.0,0
24.0,331.0,2.0,2.0,1
59.0,706.0,2.0,1.0,0
50.0,647.0,1.0,0.0,0
51.0,847.0,3.0,2.0,0
54.0,803.0,1.0,1.0,0
56.0,656.0,2.0,2.0,0
49.0,684.0,0.0,1.0,0
63.0,730.0,0.0,1.0,0
49.0,781.0,1.0,2.0,0
52.0,742.0,3.0,1.0,0
61.0,751.0,2.0,0.0,0
47.0,672.0,2.0,2.0,0
57.0,689.0,1.0,1.0,0
50.0,723.0,1.0,0.0,0
63.0,734.0,2.0,0.0,0
61.0,723.0,0.0,1.0,0
59.0,757.0,1.0,2.0,0
63.0,813.0,0.0,2.0,0
63.0,679.0,0.0,1.0,0
60.0,767.0,3.0,0.0,0
60.0,702.0,3.0,2.0,0
66.0,749.0,3.0,1.0,0
22.0,331.0,1.0,1.0,1
64.0,710.0,1.0,1.0,0
54.0,747.0,0.0,1.0,0
56.0,630.0,2.0,0.0,0
52.0,669.0,2.0,2.0,0
69.0,745.0,1.0,2.0,0
22.0,324.0,0.0,1.0,1
21.0,372.0,1.0,2.0,1
46.0,742.0,0.0,2.0,0
54.0,713.0,2.0,2.0,0
54.0,751.0,3.0,2.0,0
51.0,753.0,1.0,2.0,0
60.0,759.0,2.0,0.0,0
23.0,342.0,3.0,0.0,1
66.0,744.0,3.0,0.0,0
53.0,775.0,3.0,2.0,0
22.0,324.0,3.0,1.0,1
50.0,762.0,3.0,0.0,0
62.0,715.0,2.0,2.0,0
66.0,723.0,0.0,1.0,0
54.0,663.0,3.0,2.0,0
54.0,675.0,3.0,2.0,0
62.0,711.0,3.0,0.0,0
62.0,615.0,3.0,1.0,0
62.0,623.0,0.0,2.0,0
47.0,680.0,3.0,2.0,0
65.0,712.0,3.0,1.0,0
61.0,724.0,2.0,1.0,0
48.0,741.0,3.0,0.0,0
57.0,625.0,0.0,2.0,0
53.0,745.0,0.0,1.0,0
51.0,698.0,1.0,2.0,0
51.0,691.0,2.0,1.0,0
51.0,678.0,2.0,2.0,0
62.0,724.0,3.0,2.0,0
62.0,590.0,3.0,0.0,0
60.0,713.0,1.0,1.0,0
59.0,825.0,0.0,0.0,0
69.0,650.0,3.0,1.0,0
58.0,711.0,2.0,2.0,0
57.0,705.0,0.0,0.0,0
55.0,729.0,2.0,1.0,0
55.0,673.0,3.0,0.0,0
52.0,767.0,2.0,2.0,0
58.0,759.0,2.0,1.0,0
61.0,673.0,1.0,0.0,0
59.0,622.0,1.0,1.0,0
56.0,625.0,0.0,1.0,0
55.0,605.0,3.0,0.0,0
20.0,337.0,0.0,1.0,1
56.0,849.0,1.0,1.0,0
57.0,781.0,3.0,0.0,0
46.0,668.0,3.0,2.0,0
55.0,838.0,1.0,2.0,0
40.0,574.0,1.0,2.0,1
55.0,597.0,3.0,0.0,0
69.0,642.0,2.0,0.0,0
50.0,654.0,3.0,0.0,0
63.0,629.0,3.0,0.0,0
58.0,700.0,1.0,0.0,0
52.0,620.0,3.0,1.0,0
62.0,658.0,3.0,1.0,0
25.0,444.0,3.0,1.0,1
56.0,670.0,0.0,2.0,0
50.0,756.0,2.0,1.0,0
64.0,735.0,2.0,0.0,0
61.0,704.0,0.0,0.0,0
67.0,735.0,1.0,0.0,0
50.0,684.0,2.0,2.0,0
56.0,695.0,0.0,0.0,0
55.0,715.0,3.0,1.0,0
56.0,770.0,2.0,0.0,0
69.0,729.0,0.0,0.0,0
65.0,706.0,2.0,1.0,0
64.0,835.0,0.0,0.0,0
57.0,687.0,3.0,1.0,0
51.0,729.0,3.0,2.0,0
60.0,782.0,0.0,1.0,0
66.0,659.0,1.0,2.0,0
55.0,698.0,2.0,1.0,0
50.0,772.0,1.0,0.0,0
63.0,697.0,0.0,0.0,0
58.0,822.0,1.0,2.0,0
52.0,793.0,0.0,0.0,0
55.0,765.0,1.0,0.0,0
59.0,717.0,3.0,1.0,0
57.0,722.0,3.0,1.0,0
51.0,736.0,1.0,0.0,0
46.0,652.0,2.0,2.0,0
24.0,352.0,0.0,1.0,1
56.0,658.0,1.0,0.0,0
52.0,822.0,1.0,0.0,0
69.0,729.0,3.0,0.0,0
52.0,671.0,2.0,2.0,0
47.0,702.0,0.0,0.0,0
60.0,788.0,1.0,0.0,0
49.0,696.0,1.0,2.0,0
23.0,340.0,0.0,1.0,1
18.0,353.0,1.0,0.0,1
62.0,669.0,2.0,0.0,0
67.0,745.0,3.0,0.0,0
61.0,740.0,1.0,2.0,0
57.0,736.0,0.0,0.0,0
56.0,749.0,2.0,0.0,0
64.0,740.0,2.0,0.0,0
56.0,714.0,3.0,2.0,0
69.0,764.0,3.0,0.0,0
56.0,695.0,3.0,2.0,0
61.0,702.0,2.0,0.0,0
58.0,767.0,0.0,1.0,0
52.0,822.0,1.0,1.0,0
59.0,706.0,3.0,0.0,0
52.0,654.0,1.0,2.0,0
55.0,750.0,0.0,2.0,0
53.0,732.0,3.0,1.0,0
50.0,788.0,1.0,0.0,0
55.0,739.0,1.0,0.0,0
50.0,688.0,0.0,1.0,0
46.0,746.0,0.0,2.0,0
63.0,673.0,3.0,1.0,0
69.0,711.0,3.0,0.0,0
40.0,588.0,1.0,1.0,1
59.0,805.0,2.0,0.0,0
22.0,388.0,3.0,0.0,1
64.0,639.0,1.0,2.0,0
62.0,807.0,0.0,2.0,0
69.0,792.0,0.0,0.0,0
27.0,418.0,0.0,2.0,1
51.0,687.0,3.0,2.0,0
62.0,651.0,2.0,2.0,0
59.0,640.0,0.0,2.0,0
59.0,755.0,1.0,1.0,0
66.0,660.0,3.0,0.0,0
60.0,663.0,3.0,0.0,0
19.0,428.0,0.0,2.0,1
46.0,627.0,2.0,0.0,0
18.0,408.0,0.0,0.0,1
53.0,768.0,3.0,1.0,0
68.0,825.0,1.0,2.0,0
60.0,720.0,2.0,0.0,0
55.0,687.0,3.0,2.0,0
57.0,771.0,2.0,0.0,0
62.0,678.0,0.0,0.0,0
46.0,658.0,1.0,0.0,0
60.0,669.0,1.0,2.0,0
59.0,750.0,0.0,1.0,0
54.0,847.0,1.0,0.0,0
22.0,315.0,1.0,2.0,1
54.0,717.0,2.0,0.0,0
56.0,814.0,2.0,0.0,0
50.0,700.0,1.0,1.0,0
64.0,730.0,0.0,1.0,0
67.0,773.0,3.0,1.0,0
54.0,740.0,3.0,2.0,0
21.0,417.0,2.0,2.0,1
69.0,778.0,1.0,0.0,0
53.0,625.0,3.0,2.0,0
61.0,750.0,2.0,2.0,0
54.0,815.0,2.0,2.0,0
52.0,715.0,2.0,0.0,0
46.0,636.0,0.0,0.0,0
56.0,676.0,3.0,0.0,0
51.0,664.0,0.0,1.0,0
51.0,807.0,1.0,1.0,0
58.0,702.0,2.0,1.0,0
47.0,708.0,1.0,1.0,0
60.0,630.0,3.0,1.0,0
55.0,706.0,3.0,2.0,0
55.0,625.0,1.0,2.0,0
64.0,675.0,1.0,2.0,0
61.0,663.0,1.0,1.0,0
58.0,700.0,0.0,1.0,0
46.0,676.0,1.0,1.0,0
68.0,657.0,3.0,2.0,0
55.0,722.0,3.0,1.0,0
54.0,754.0,0.0,2.0,0
56.0,683.0,1.0,2.0,0
48.0,679.0,0.0,2.0,0
65.0,724.0,3.0,2.0,0
60.0,721.0,3.0,1.0,0
61.0,849.0,0.0,1.0,0
65.0,739.0,1.0,0.0,0
52.0,721.0,2.0,2.0,0
61.0,677.0,0.0,0.0,0
46.0,638.0,1.0,1.0,0
57.0,675.0,3.0,1.0,0
64.0,684.0,3.0,2.0,0
55.0,748.0,3.0,0.0,0
55.0,729.0,3.0,1.0,0
53.0,693.0,3.0,1.0,0
57.0,710.0,3.0,1.0,0
63.0,758.0,3.0,0.0,0
29.0,379.0,1.0,2.0,1
61.0,685.0,3.0,1.0,0
23.0,376.0,2.0,0.0,1
53.0,696.0,3.0,0.0,0
53.0,752.0,3.0,1.0,0
54.0,671.0,1.0,1.0,0
56.0,835.0,3.0,0.0,0
62.0,736.0,0.0,1.0,0
53.0,664.0,3.0,0.0,0
48.0,782.0,1.0,1.0,0
64.0,785.0,0.0,0.0,0
38.0,577.0,0.0,1.0,1
56.0,669.0,3.0,1.0,0
59.0,725.0,2.0,2.0,0
50.0,798.0,2.0,0.0,0
62.0,684.0,2.0,0.0,0
58.0,811.0,3.0,1.0,0
62.0,753.0,1.0,0.0,0
59.0,706.0,2.0,2.0,0
56.0,701.0,0.0,0.0,0
51.0,849.0,1.0,1.0,0
69.0,776.0,2.0,1.0,0
23.0,398.0,3.0,1.0,1
61.0,810.0,0.0,2.0,0
46.0,743.0,3.0,2.0,0
56.0,650.0,1.0,1.0,0
46.0,691.0,3.0,0.0,0
54.0,666.0,3.0,0.0,0
69.0,611.0,1.0,2.0,0
67.0,768.0,3.0,2.0,0
66.0,779.0,2.0,1.0,0
23.0,325.0,2.0,1.0,1
67.0,794.0,3.0,2.0,0
63.0,694.0,2.0,1.0,0
69.0,657.0,2.0,0.0,0
51.0,716.0,2.0,1.0,0
28.0,369.0,2.0,2.0,1
61.0,822.0,0.0,0.0,0
66.0,629.0,2.0,2.0,0
49.0,750.0,0.0,1.0,0
22.0,445.0,2.0,2.0,1
50.0,762.0,1.0,0.0,0
54.0,724.0,1.0,2.0,0
50.0,733.0,1.0,2.0,0
51.0,677.0,0.0,2.0,0
69.0,777.0,1.0,0.0,0
52.0,618.0,0.0,1.0,0
20.0,311.0,3.0,1.0,1
61.0,602.0,2.0,2.0,0
46.0,744.0,3.0,0.0,0
56.0,697.0,2.0,1.0,0
51.0,729.0,1.0,1.0,0
52.0,669.0,0.0,1.0,0
46.0,823.0,2.0,1.0,0
63.0,651.0,3.0,2.0,0
53.0,629.0,0.0,1.0,0
54.0,742.0,0.0,2.0,0
27.0,384.0,1.0,0.0,1
63.0,713.0,0.0,2.0,0
55.0,718.0,3.0,1.0,0
60.0,726.0,2.0,0.0,0
44.0,549.0,0.0,1.0,1
58.0,686.0,1.0,1.0,0
43.0,545.0,0.0,0.0,1
57.0,734.0,3.0,0.0,0
22.0,410.0,0.0,0.0,1
58.0,670.0,3.0,1.0,0
21.0,308.0,2.0,1.0,1
56.0,735.0,1.0,0.0,0
55.0,734.0,0.0,2.0,0
55.0,831.0,2.0,1.0,0
50.0,723.0,2.0,1.0,0
47.0,644.0,3.0,1.0,0
58.0,678.0,0.0,1.0,0
66.0,711.0,1.0,2.0,0
64.0,849.0,1.0,1.0,0
53.0,803.0,2.0,1.0,0
46.0,829.0,3.0,2.0,0
62.0,691.0,2.0,0.0,0
24.0,329.0,0.0,0.0,1
39.0,557.0,0.0,1.0,1
57.0,631.0,0.0,2.0,0
56.0,699.0,0.0,2.0,0
52.0,797.0,3.0,0.0,0
47.0,747.0,1.0,2.0,0
61.0,678.0,0.0,1.0,0
54.0,742.0,2.0,2.0,0
60.0,606.0,1.0,0.0,0
46.0,714.0,0.0,1.0,0
46.0,748.0,2.0,0.0,0
62.0,793.0,0.0,1.0,0
52.0,675.0,2.0,0.0,0
54.0,730.0,1.0,0.0,0
68.0,667.0,3.0,1.0,0
61.0,838.0,0.0,0.0,0
46.0,743.0,1.0,2.0,0
66.0,754.0,3.0,0.0,0
52.0,606.0,1.0,0.0,0
60.0,667.0,0.0,2.0,0
60.0,739.0,0.0,0.0,0
56.0,668.0,0.0,1.0,0
46.0,652.0,1.0,0.0,0
46.0,566.0,0.0,0.0,1
66.0,697.0,2.0,2.0,0
54.0,707.0,1.0,1.0,0
60.0,759.0,0.0,1.0,0
59.0,727.0,1.0,2.0,0
58.0,809.0,3.0,1.0,0
59.0,671.0,0.0,2.0,0
47.0,747.0,2.0,2.0,0
57.0,671.0,0.0,0.0,0
63.0,665.0,3.0,2.0,0
55.0,753.0,3.0,2.0,0
61.0,772.0,1.0,2.0,0
52.0,768.0,0.0,1.0,0
60.0,713.0,3.0,2.0,0
25.0,433.0,3.0,1.0,1
49.0,710.0,1.0,2.0,0
61.0,732.0,0.0,0.0,0
53.0,635.0,0.0,0.0,0
59.0,699.0,0.0,0.0,0
46.0,560.0,1.0,2.0,1
52.0,715.0,1.0,1.0,0
56.0,614.0,0.0,0.0,0
