Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
43.0,71097.0,323.0,1.0,0.0,1.0,0
32.0,61732.0,573.0,1.0,3.0,2.0,0
26.0,33717.0,528.0,1.0,1.0,2.0,0
25.0,52217.0,605.0,1.0,2.0,0.0,0
55.0,142316.0,589.0,1.0,2.0,1.0,0
22.0,104604.0,410.0,1.0,3.0,0.0,0
18.0,114005.0,523.0,2.0,0.0,1.0,0
49.0,146315.0,763.0,0.0,0.0,2.0,1
43.0,102191.0,367.0,0.0,1.0,0.0,0
20.0,82333.0,446.0,0.0,0.0,0.0,0
27.0,111407.0,382.0,2.0,3.0,2.0,1
43.0,94428.0,835.0,2.0,3.0,0.0,0
65.0,15070.0,625.0,1.0,3.0,2.0,0
26.0,28080.0,755.0,1.0,0.0,1.0,0
48.0,147958.0,565.0,0.0,2.0,1.0,0
68.0,84278.0,309.0,0.0,2.0,2.0,0
68.0,148546.0,478.0,2.0,3.0,1.0,1
43.0,42230.0,613.0,3.0,0.0,2.0,0
30.0,72053.0,573.0,0.0,1.0,1.0,1
55.0,80372.0,350.0,0.0,3.0,1.0,0
31.0,43877.0,415.0,2.0,0.0,2.0,1
42.0,96426.0,504.0,2.0,1.0,2.0,0
47.0,29408.0,361.0,1.0,2.0,1.0,0
27.0,110031.0,755.0,1.0,1.0,2.0,0
35.0,142924.0,547.0,0.0,1.0,2.0,0
41.0,114887.0,331.0,1.0,1.0,2.0,0
43.0,136016.0,573.0,3.0,1.0,1.0,0
38.0,79188.0,759.0,0.0,3.0,0.0,0
37.0,43541.0,657.0,3.0,1.0,0.0,0
26.0,75858.0,767.0,3.0,1.0,0.0,0
26.0,94639.0,348.0,0.0,3.0,1.0,0
46.0,46266.0,573.0,2.0,3.0,2.0,0
20.0,57614.0,677.0,0.0,2.0,0.0,0
43.0,129091.0,762.0,3.0,2.0,0.0,0
60.0,69462.0,832.0,3.0,3.0,0.0,0
23.0,27788.0,361.0,0.0,2.0,0.0,1
45.0,115427.0,444.0,1.0,1.0,0.0,0
28.0,81246.0,743.0,3.0,2.0,0.0,0
43.0,105813.0,408.0,1.0,2.0,2.0,0
61.0,83130.0,466.0,2.0,0.0,0.0,0
33.0,32486.0,551.0,0.0,1.0,2.0,0
43.0,113804.0,416.0,2.0,1.0,0.0,0
19.0,76133.0,770.0,0.0,2.0,0.0,0
39.0,55670.0,353.0,0.0,1.0,1.0,0
20.0,109484.0,845.0,0.0,2.0,0.0,0
61.0,27748.0,810.0,3.0,2.0,1.0,0
65.0,137242.0,564.0,1.0,2.0,2.0,1
29.0,37543.0,844.0,3.0,1.0,2.0,0
51.0,67536.0,849.0,1.0,1.0,0.0,0
43.0,88148.0,757.0,1.0,2.0,0.0,0
67.0,39394.0,791.0,1.0,3.0,1.0,0
36.0,89174.0,801.0,2.0,3.0,2.0,0
56.0,82333.0,323.0,0.0,0.0,1.0,0
45.0,144081.0,660.0,1.0,1.0,1.0,0
44.0,34352.0,348.0,1.0,3.0,2.0,1
57.0,137491.0,834.0,0.0,2.0,2.0,0
26.0,62273.0,818.0,2.0,2.0,0.0,0
41.0,53660.0,635.0,3.0,1.0,2.0,0
19.0,122147.0,649.0,1.0,3.0,2.0,1
34.0,40867.0,834.0,0.0,1.0,1.0,0
68.0,81370.0,588.0,0.0,0.0,2.0,0
38.0,100643.0,498.0,1.0,1.0,1.0,0
38.0,36796.0,442.0,2.0,1.0,1.0,0
53.0,66408.0,528.0,2.0,3.0,0.0,0
67.0,95824.0,545.0,3.0,2.0,2.0,0
60.0,100661.0,620.0,0.0,3.0,1.0,0
63.0,91202.0,546.0,0.0,0.0,2.0,0
18.0,82333.0,342.0,1.0,3.0,1.0,0
41.0,20628.0,304.0,0.0,3.0,0.0,0
46.0,54921.0,540.0,2.0,2.0,0.0,0
49.0,55626.0,833.0,3.0,1.0,1.0,0
50.0,93914.0,690.0,0.0,0.0,1.0,0
25.0,58723.0,731.0,0.0,2.0,1.0,0
29.0,119701.0,537.0,2.0,3.0,1.0,1
26.0,129051.0,536.0,1.0,1.0,1.0,1
59.0,116705.0,573.0,2.0,1.0,1.0,0
53.0,81925.0,634.0,3.0,1.0,1.0,0
48.0,50797.0,793.0,0.0,2.0,0.0,0
26.0,19564.0,479.0,1.0,3.0,1.0,1
65.0,34790.0,788.0,0.0,0.0,1.0,0
39.0,122756.0,786.0,2.0,2.0,1.0,0
50.0,136553.0,517.0,1.0,3.0,1.0,0
68.0,100893.0,659.0,0.0,1.0,0.0,0
39.0,97121.0,627.0,2.0,0.0,2.0,0
42.0,56867.0,461.0,2.0,1.0,1.0,0
40.0,21524.0,717.0,3.0,0.0,1.0,0
55.0,141937.0,849.0,3.0,0.0,2.0,0
62.0,35986.0,585.0,0.0,0.0,0.0,0
38.0,137173.0,567.0,3.0,0.0,1.0,0
27.0,82333.0,375.0,0.0,1.0,0.0,0
64.0,82937.0,779.0,3.0,1.0,2.0,0
30.0,102619.0,372.0,1.0,1.0,0.0,0
69.0,110827.0,573.0,0.0,2.0,0.0,0
30.0,132631.0,637.0,1.0,3.0,2.0,0
66.0,45275.0,647.0,2.0,3.0,0.0,0
35.0,37108.0,550.0,2.0,3.0,0.0,0
68.0,61880.0,627.0,0.0,2.0,2.0,0
65.0,141351.0,658.0,2.0,1.0,2.0,0
43.0,39726.0,655.0,1.0,2.0,2.0,0
54.0,67397.0,834.0,3.0,1.0,2.0,0
27.0,105554.0,447.0,2.0,1.0,1.0,0
41.0,40138.0,408.0,1.0,1.0,0.0,0
40.0,30369.0,573.0,2.0,0.0,2.0,0
47.0,137054.0,343.0,2.0,1.0,2.0,0
57.0,122732.0,573.0,1.0,3.0,0.0,0
25.0,82333.0,744.0,0.0,1.0,0.0,1
46.0,115123.0,344.0,3.0,0.0,0.0,0
37.0,84007.0,376.0,1.0,3.0,0.0,0
59.0,108672.0,318.0,3.0,1.0,1.0,0
49.0,15408.0,570.0,0.0,1.0,1.0,0
68.0,141605.0,392.0,2.0,1.0,2.0,0
48.0,68305.0,517.0,1.0,3.0,2.0,0
51.0,79201.0,568.0,0.0,1.0,1.0,0
66.0,92562.0,379.0,2.0,3.0,1.0,0
53.0,109051.0,790.0,2.0,3.0,0.0,1
39.0,102818.0,479.0,2.0,2.0,1.0,0
41.0,29689.0,499.0,1.0,1.0,0.0,0
68.0,47241.0,827.0,3.0,0.0,1.0,0
55.0,46067.0,794.0,3.0,1.0,2.0,0
53.0,118708.0,825.0,3.0,3.0,2.0,0
31.0,84942.0,776.0,2.0,1.0,0.0,0
26.0,140219.0,404.0,2.0,1.0,2.0,0
62.0,18338.0,352.0,1.0,2.0,1.0,0
43.0,134704.0,675.0,2.0,1.0,1.0,0
44.0,110885.0,775.0,2.0,1.0,2.0,0
60.0,97245.0,562.0,3.0,2.0,2.0,0
57.0,82333.0,664.0,3.0,3.0,2.0,0
24.0,15959.0,735.0,3.0,3.0,1.0,1
57.0,63611.0,602.0,1.0,3.0,0.0,0
55.0,63188.0,432.0,0.0,0.0,2.0,0
19.0,20222.0,696.0,1.0,1.0,1.0,1
47.0,94903.0,503.0,2.0,3.0,0.0,0
56.0,111305.0,705.0,3.0,3.0,2.0,0
28.0,53315.0,694.0,2.0,3.0,0.0,0
27.0,136182.0,701.0,3.0,3.0,2.0,0
44.0,83557.0,364.0,0.0,0.0,0.0,0
28.0,123809.0,746.0,1.0,3.0,0.0,0
32.0,78755.0,705.0,2.0,1.0,2.0,0
36.0,132492.0,645.0,0.0,2.0,1.0,1
43.0,87796.0,438.0,1.0,0.0,0.0,0
50.0,130667.0,810.0,0.0,3.0,2.0,0
61.0,107957.0,347.0,3.0,0.0,0.0,0
68.0,82333.0,697.0,2.0,0.0,0.0,1
54.0,43403.0,631.0,3.0,3.0,0.0,0
60.0,93723.0,421.0,2.0,2.0,1.0,0
22.0,73165.0,525.0,3.0,2.0,1.0,1
41.0,82333.0,367.0,2.0,0.0,2.0,0
66.0,74217.0,506.0,1.0,3.0,0.0,0
43.0,22498.0,518.0,0.0,1.0,2.0,0
44.0,82333.0,840.0,2.0,2.0,0.0,0
56.0,62153.0,512.0,3.0,3.0,0.0,0
57.0,122601.0,375.0,3.0,0.0,0.0,0
35.0,82333.0,312.0,3.0,0.0,2.0,0
34.0,31117.0,516.0,0.0,0.0,2.0,0
60.0,99211.0,509.0,0.0,3.0,0.0,0
18.0,135911.0,302.0,0.0,3.0,0.0,0
39.0,40875.0,663.0,3.0,1.0,1.0,0
47.0,76198.0,573.0,2.0,2.0,0.0,1
34.0,99251.0,352.0,3.0,3.0,2.0,0
29.0,103411.0,760.0,0.0,3.0,0.0,0
21.0,30411.0,573.0,3.0,0.0,0.0,1
25.0,132045.0,554.0,3.0,3.0,1.0,0
37.0,79555.0,330.0,3.0,1.0,0.0,0
23.0,126506.0,739.0,3.0,1.0,0.0,0
38.0,52499.0,643.0,1.0,2.0,1.0,0
68.0,65004.0,741.0,3.0,2.0,2.0,0
35.0,146455.0,357.0,1.0,1.0,0.0,0
48.0,18383.0,783.0,0.0,0.0,2.0,0
30.0,124862.0,396.0,1.0,2.0,0.0,0
36.0,75085.0,573.0,0.0,1.0,1.0,0
32.0,16146.0,570.0,1.0,0.0,2.0,0
18.0,139840.0,370.0,0.0,0.0,2.0,0
55.0,148202.0,410.0,1.0,1.0,2.0,0
68.0,52353.0,507.0,3.0,0.0,2.0,0
39.0,141486.0,818.0,3.0,2.0,1.0,0
25.0,50195.0,485.0,1.0,1.0,0.0,0
48.0,27421.0,793.0,0.0,1.0,1.0,1
64.0,142779.0,495.0,0.0,0.0,0.0,0
43.0,115882.0,732.0,3.0,0.0,2.0,0
59.0,27318.0,370.0,0.0,2.0,1.0,0
43.0,47736.0,710.0,1.0,1.0,1.0,1
30.0,101644.0,446.0,3.0,1.0,2.0,0
52.0,58148.0,771.0,1.0,3.0,2.0,0
23.0,137204.0,536.0,1.0,1.0,1.0,1
43.0,50384.0,743.0,1.0,1.0,1.0,1
40.0,139503.0,568.0,2.0,0.0,1.0,1
67.0,51594.0,618.0,0.0,0.0,1.0,0
38.0,18528.0,778.0,2.0,3.0,1.0,0
49.0,27543.0,398.0,1.0,2.0,2.0,0
48.0,43184.0,573.0,1.0,3.0,1.0,1
43.0,18433.0,459.0,0.0,3.0,1.0,1
63.0,73892.0,402.0,0.0,3.0,1.0,0
33.0,80101.0,501.0,2.0,1.0,2.0,0
68.0,103147.0,841.0,0.0,3.0,2.0,0
43.0,125507.0,573.0,0.0,0.0,1.0,1
54.0,109382.0,545.0,1.0,0.0,1.0,0
24.0,71910.0,377.0,2.0,0.0,1.0,0
48.0,21853.0,705.0,0.0,0.0,2.0,0
49.0,103692.0,571.0,0.0,1.0,1.0,0
38.0,30264.0,727.0,2.0,1.0,1.0,0
20.0,47481.0,710.0,0.0,1.0,0.0,0
69.0,44669.0,545.0,2.0,1.0,0.0,0
56.0,72388.0,598.0,1.0,0.0,2.0,0
66.0,52319.0,337.0,1.0,3.0,2.0,0
33.0,139577.0,519.0,1.0,1.0,1.0,0
69.0,71288.0,730.0,2.0,0.0,0.0,0
38.0,147847.0,740.0,1.0,2.0,0.0,0
33.0,51504.0,839.0,2.0,1.0,2.0,0
31.0,83770.0,759.0,3.0,2.0,0.0,0
43.0,73675.0,817.0,1.0,1.0,0.0,0
38.0,115456.0,467.0,2.0,0.0,2.0,1
18.0,71760.0,405.0,2.0,1.0,0.0,0
68.0,82333.0,667.0,0.0,3.0,0.0,0
27.0,140898.0,316.0,2.0,2.0,1.0,0
68.0,145046.0,577.0,1.0,1.0,2.0,0
18.0,20815.0,656.0,1.0,0.0,0.0,1
27.0,82333.0,526.0,2.0,1.0,2.0,0
69.0,50079.0,542.0,0.0,1.0,2.0,0
19.0,64769.0,603.0,1.0,1.0,2.0,0
28.0,49453.0,406.0,1.0,3.0,1.0,0
56.0,63739.0,577.0,1.0,3.0,0.0,0
29.0,51469.0,475.0,1.0,2.0,1.0,0
61.0,89407.0,685.0,3.0,2.0,2.0,1
27.0,134355.0,382.0,1.0,1.0,1.0,0
68.0,82333.0,827.0,1.0,3.0,2.0,0
47.0,128803.0,572.0,1.0,1.0,2.0,0
65.0,140406.0,784.0,1.0,3.0,2.0,0
62.0,118511.0,573.0,2.0,1.0,1.0,0
40.0,82333.0,775.0,1.0,3.0,1.0,0
27.0,75285.0,573.0,0.0,3.0,2.0,0
23.0,99501.0,348.0,3.0,3.0,1.0,0
67.0,142907.0,573.0,1.0,0.0,2.0,0
67.0,49990.0,305.0,2.0,1.0,1.0,0
25.0,117613.0,351.0,0.0,0.0,1.0,0
59.0,19437.0,753.0,0.0,3.0,1.0,0
68.0,87705.0,707.0,0.0,3.0,1.0,0
69.0,76892.0,773.0,1.0,0.0,2.0,0
25.0,65738.0,369.0,1.0,3.0,1.0,0
67.0,97348.0,467.0,2.0,2.0,0.0,0
63.0,36312.0,356.0,1.0,2.0,0.0,0
41.0,111375.0,842.0,2.0,1.0,2.0,0
43.0,37488.0,410.0,3.0,2.0,2.0,0
31.0,105213.0,489.0,0.0,1.0,2.0,0
21.0,147985.0,587.0,3.0,1.0,0.0,0
55.0,51298.0,402.0,2.0,2.0,1.0,0
37.0,128246.0,355.0,0.0,3.0,1.0,0
22.0,42760.0,619.0,1.0,1.0,0.0,0
43.0,28700.0,633.0,1.0,2.0,2.0,0
64.0,43460.0,458.0,2.0,2.0,0.0,0
58.0,32509.0,444.0,0.0,2.0,2.0,0
43.0,44479.0,547.0,0.0,1.0,0.0,0
21.0,82333.0,590.0,0.0,0.0,2.0,0
37.0,82333.0,446.0,3.0,1.0,2.0,0
29.0,118034.0,573.0,2.0,2.0,1.0,0
61.0,124161.0,727.0,3.0,1.0,1.0,0
43.0,67359.0,651.0,0.0,2.0,0.0,0
43.0,21160.0,799.0,0.0,3.0,2.0,1
43.0,130497.0,520.0,2.0,1.0,2.0,0
32.0,107984.0,660.0,1.0,0.0,0.0,0
61.0,59854.0,600.0,2.0,0.0,0.0,0
43.0,82333.0,596.0,3.0,2.0,0.0,0
25.0,104946.0,302.0,2.0,3.0,0.0,0
47.0,149840.0,653.0,1.0,1.0,1.0,0
48.0,77970.0,708.0,2.0,2.0,2.0,0
26.0,82333.0,482.0,1.0,2.0,0.0,0
67.0,81417.0,596.0,0.0,2.0,2.0,0
25.0,82333.0,573.0,2.0,0.0,2.0,0
23.0,71998.0,759.0,0.0,0.0,0.0,0
43.0,121141.0,665.0,3.0,0.0,1.0,0
32.0,111953.0,710.0,3.0,3.0,2.0,0
43.0,40116.0,332.0,2.0,1.0,2.0,0
43.0,45092.0,783.0,0.0,1.0,2.0,0
20.0,68245.0,496.0,0.0,0.0,1.0,0
43.0,104615.0,513.0,2.0,1.0,2.0,0
31.0,35827.0,573.0,2.0,0.0,1.0,1
63.0,103119.0,478.0,1.0,2.0,2.0,0
43.0,82333.0,721.0,2.0,0.0,1.0,0
47.0,64323.0,463.0,1.0,0.0,0.0,0
43.0,18321.0,508.0,3.0,2.0,2.0,0
21.0,70988.0,780.0,3.0,2.0,1.0,0
43.0,84378.0,491.0,3.0,3.0,1.0,0
57.0,93149.0,620.0,3.0,3.0,2.0,0
43.0,123931.0,729.0,3.0,2.0,2.0,0
38.0,82333.0,380.0,1.0,3.0,2.0,0
43.0,118439.0,373.0,1.0,3.0,2.0,0
63.0,70686.0,425.0,0.0,0.0,0.0,0
52.0,148109.0,648.0,1.0,1.0,2.0,0
29.0,69150.0,305.0,1.0,2.0,0.0,0
45.0,134994.0,573.0,3.0,1.0,1.0,0
24.0,89129.0,823.0,0.0,3.0,2.0,0
43.0,87374.0,316.0,3.0,2.0,0.0,0
52.0,89730.0,533.0,1.0,1.0,2.0,0
65.0,105346.0,738.0,2.0,2.0,0.0,0
43.0,121011.0,576.0,1.0,1.0,0.0,0
51.0,63187.0,773.0,0.0,2.0,0.0,0
55.0,64602.0,400.0,1.0,0.0,1.0,0
28.0,48143.0,328.0,1.0,2.0,2.0,1
28.0,27499.0,708.0,0.0,1.0,2.0,0
30.0,141525.0,383.0,2.0,2.0,2.0,0
43.0,139571.0,442.0,2.0,0.0,2.0,0
57.0,51862.0,614.0,2.0,2.0,0.0,0
24.0,108887.0,543.0,2.0,3.0,2.0,0
43.0,108735.0,455.0,1.0,0.0,0.0,0
18.0,46744.0,573.0,3.0,1.0,2.0,0
43.0,88220.0,344.0,1.0,3.0,2.0,0
43.0,144409.0,573.0,0.0,1.0,1.0,0
24.0,19028.0,544.0,3.0,1.0,2.0,0
37.0,34814.0,804.0,1.0,3.0,0.0,1
42.0,87349.0,301.0,3.0,0.0,1.0,0
43.0,41438.0,573.0,1.0,3.0,2.0,0
28.0,17435.0,721.0,1.0,2.0,1.0,0
27.0,82333.0,843.0,0.0,1.0,1.0,0
44.0,105715.0,432.0,1.0,3.0,2.0,0
67.0,128833.0,730.0,2.0,2.0,1.0,0
61.0,45703.0,575.0,2.0,0.0,1.0,0
32.0,116842.0,692.0,3.0,2.0,2.0,0
52.0,27185.0,695.0,1.0,0.0,2.0,0
25.0,149767.0,831.0,2.0,3.0,2.0,0
38.0,32831.0,571.0,2.0,0.0,2.0,0
43.0,133791.0,586.0,2.0,1.0,1.0,0
67.0,100184.0,716.0,1.0,1.0,0.0,0
45.0,61883.0,678.0,1.0,0.0,1.0,0
48.0,129879.0,692.0,0.0,1.0,1.0,0
43.0,118438.0,767.0,2.0,1.0,2.0,0
43.0,102189.0,747.0,1.0,2.0,0.0,0
43.0,46415.0,781.0,3.0,2.0,1.0,0
43.0,113834.0,744.0,2.0,3.0,0.0,0
36.0,49332.0,818.0,2.0,2.0,2.0,0
69.0,119941.0,714.0,3.0,2.0,0.0,0
49.0,82333.0,739.0,0.0,0.0,0.0,0
34.0,99137.0,423.0,1.0,1.0,2.0,0
21.0,97703.0,418.0,0.0,0.0,1.0,1
56.0,123320.0,319.0,3.0,0.0,0.0,0
43.0,107196.0,647.0,3.0,1.0,2.0,0
57.0,146130.0,457.0,2.0,0.0,1.0,0
59.0,125474.0,560.0,3.0,1.0,0.0,1
58.0,122221.0,635.0,2.0,1.0,2.0,0
53.0,82333.0,466.0,1.0,2.0,1.0,0
55.0,82333.0,455.0,3.0,3.0,0.0,0
53.0,107322.0,826.0,1.0,1.0,0.0,0
24.0,51623.0,809.0,0.0,2.0,0.0,1
60.0,94895.0,727.0,1.0,1.0,2.0,0
59.0,145458.0,351.0,3.0,0.0,1.0,0
30.0,144857.0,565.0,3.0,0.0,0.0,0
26.0,44667.0,368.0,1.0,2.0,1.0,1
22.0,88059.0,502.0,0.0,2.0,1.0,1
30.0,29161.0,687.0,1.0,0.0,2.0,0
64.0,82333.0,339.0,3.0,1.0,1.0,0
39.0,105085.0,700.0,1.0,1.0,0.0,0
52.0,19061.0,680.0,2.0,1.0,0.0,0
25.0,103505.0,582.0,2.0,3.0,1.0,0
32.0,24250.0,573.0,2.0,1.0,1.0,1
35.0,122817.0,437.0,3.0,2.0,1.0,0
42.0,146594.0,475.0,1.0,3.0,0.0,1
45.0,33705.0,781.0,3.0,3.0,0.0,0
43.0,28059.0,587.0,0.0,1.0,1.0,0
21.0,96825.0,398.0,3.0,1.0,2.0,0
25.0,82333.0,346.0,1.0,1.0,1.0,0
21.0,82333.0,840.0,2.0,1.0,0.0,0
47.0,113506.0,338.0,2.0,0.0,0.0,0
45.0,138815.0,304.0,1.0,1.0,1.0,0
64.0,129957.0,378.0,3.0,3.0,1.0,0
34.0,101637.0,468.0,1.0,1.0,2.0,0
24.0,142543.0,573.0,1.0,0.0,2.0,0
53.0,87288.0,364.0,0.0,0.0,0.0,0
57.0,132486.0,472.0,2.0,0.0,0.0,0
38.0,88540.0,605.0,1.0,3.0,0.0,1
43.0,78451.0,819.0,0.0,1.0,1.0,0
37.0,56947.0,829.0,1.0,1.0,0.0,0
36.0,112615.0,601.0,2.0,0.0,2.0,0
32.0,132769.0,640.0,0.0,1.0,2.0,0
20.0,62070.0,736.0,1.0,3.0,1.0,0
55.0,75953.0,486.0,1.0,0.0,1.0,0
24.0,86555.0,626.0,1.0,2.0,1.0,0
61.0,142747.0,303.0,1.0,2.0,0.0,0
58.0,53045.0,744.0,2.0,0.0,0.0,0
43.0,61303.0,573.0,2.0,2.0,2.0,0
60.0,140346.0,755.0,1.0,3.0,2.0,0
60.0,95277.0,761.0,1.0,2.0,2.0,0
37.0,71952.0,749.0,2.0,0.0,2.0,0
32.0,135699.0,627.0,0.0,3.0,2.0,0
32.0,34275.0,709.0,3.0,3.0,0.0,0
38.0,90951.0,341.0,1.0,3.0,0.0,0
35.0,46124.0,818.0,1.0,0.0,1.0,0
36.0,30758.0,755.0,0.0,3.0,0.0,0
32.0,34106.0,703.0,2.0,1.0,1.0,0
67.0,39996.0,638.0,0.0,0.0,2.0,0
64.0,95963.0,791.0,0.0,0.0,0.0,0
53.0,68663.0,615.0,3.0,1.0,1.0,0
43.0,111328.0,575.0,2.0,0.0,0.0,0
69.0,129831.0,381.0,1.0,0.0,0.0,0
58.0,148357.0,396.0,2.0,3.0,2.0,0
30.0,132794.0,704.0,3.0,0.0,2.0,0
54.0,95684.0,531.0,1.0,3.0,0.0,0
25.0,31493.0,307.0,1.0,3.0,0.0,0
51.0,46887.0,730.0,3.0,2.0,2.0,0
39.0,25825.0,308.0,3.0,1.0,2.0,0
51.0,73090.0,638.0,1.0,2.0,2.0,0
57.0,119697.0,704.0,2.0,1.0,1.0,0
69.0,87560.0,819.0,2.0,1.0,2.0,0
41.0,103070.0,779.0,2.0,0.0,1.0,0
35.0,82333.0,573.0,3.0,2.0,2.0,1
54.0,69407.0,753.0,3.0,1.0,1.0,0
69.0,83210.0,476.0,1.0,1.0,1.0,0
33.0,103115.0,469.0,2.0,0.0,2.0,0
37.0,80395.0,336.0,2.0,2.0,2.0,0
61.0,45634.0,759.0,3.0,3.0,1.0,0
49.0,110341.0,317.0,3.0,2.0,1.0,0
29.0,87892.0,808.0,0.0,3.0,1.0,0
43.0,82333.0,534.0,0.0,1.0,2.0,0
23.0,144582.0,464.0,3.0,3.0,0.0,0
22.0,34200.0,573.0,2.0,3.0,1.0,0
58.0,128608.0,659.0,0.0,2.0,2.0,0
36.0,121293.0,573.0,2.0,1.0,0.0,0
63.0,120320.0,641.0,1.0,3.0,1.0,0
32.0,138309.0,634.0,3.0,3.0,1.0,1
65.0,68575.0,783.0,0.0,3.0,2.0,0
57.0,82514.0,360.0,1.0,2.0,0.0,1
60.0,134369.0,542.0,1.0,2.0,2.0,0
43.0,86514.0,437.0,2.0,1.0,0.0,0
69.0,147327.0,527.0,3.0,2.0,0.0,0
47.0,70647.0,573.0,3.0,3.0,2.0,0
43.0,55012.0,635.0,1.0,3.0,2.0,0
28.0,111115.0,823.0,0.0,2.0,1.0,0
66.0,82333.0,801.0,1.0,2.0,1.0,0
67.0,57732.0,432.0,2.0,0.0,0.0,0
26.0,81310.0,698.0,3.0,0.0,2.0,0
46.0,16791.0,573.0,2.0,2.0,1.0,1
44.0,98958.0,817.0,2.0,1.0,2.0,0
22.0,90221.0,532.0,3.0,1.0,2.0,1
32.0,108813.0,505.0,1.0,2.0,1.0,0
25.0,24094.0,528.0,1.0,1.0,2.0,0
49.0,49287.0,614.0,3.0,3.0,0.0,0
55.0,99162.0,573.0,1.0,3.0,0.0,0
44.0,82449.0,613.0,3.0,3.0,1.0,0
65.0,145693.0,573.0,0.0,0.0,1.0,0
52.0,52904.0,824.0,1.0,1.0,2.0,0
43.0,105478.0,573.0,1.0,3.0,0.0,0
27.0,70207.0,668.0,1.0,0.0,1.0,0
43.0,50903.0,439.0,3.0,1.0,1.0,0
28.0,112252.0,752.0,0.0,0.0,1.0,0
61.0,93677.0,644.0,0.0,2.0,0.0,0
47.0,36340.0,710.0,0.0,2.0,1.0,0
43.0,22884.0,573.0,1.0,0.0,2.0,0
36.0,66911.0,349.0,2.0,1.0,1.0,0
68.0,39249.0,845.0,3.0,0.0,0.0,0
58.0,61434.0,520.0,0.0,1.0,1.0,0
43.0,118702.0,448.0,3.0,1.0,0.0,0
28.0,95722.0,812.0,0.0,1.0,2.0,0
32.0,113534.0,573.0,1.0,2.0,0.0,0
48.0,135639.0,844.0,1.0,3.0,0.0,0
36.0,126266.0,573.0,0.0,2.0,0.0,0
25.0,92960.0,496.0,2.0,1.0,2.0,0
43.0,64830.0,655.0,1.0,2.0,2.0,0
46.0,134537.0,762.0,1.0,2.0,2.0,0
64.0,73498.0,632.0,1.0,1.0,2.0,0
32.0,35862.0,434.0,2.0,1.0,2.0,0
46.0,97563.0,542.0,1.0,2.0,2.0,0
21.0,82333.0,787.0,0.0,0.0,1.0,0
65.0,31048.0,333.0,1.0,1.0,2.0,0
56.0,102870.0,676.0,3.0,0.0,1.0,0
43.0,145042.0,586.0,2.0,0.0,0.0,0
20.0,83142.0,575.0,2.0,3.0,1.0,0
61.0,82333.0,662.0,3.0,2.0,2.0,0
42.0,92724.0,663.0,1.0,1.0,1.0,0
43.0,63934.0,726.0,0.0,3.0,2.0,0
30.0,140286.0,666.0,3.0,0.0,0.0,0
30.0,69797.0,502.0,3.0,1.0,2.0,0
22.0,82333.0,762.0,1.0,2.0,0.0,0
52.0,79955.0,725.0,2.0,1.0,2.0,0
34.0,94323.0,559.0,3.0,3.0,2.0,0
63.0,57377.0,416.0,1.0,3.0,2.0,0
35.0,118901.0,766.0,3.0,1.0,1.0,0
35.0,118654.0,425.0,2.0,1.0,2.0,0
22.0,96090.0,328.0,2.0,2.0,2.0,0
63.0,69497.0,573.0,0.0,2.0,2.0,0
60.0,121962.0,451.0,1.0,0.0,0.0,0
47.0,90016.0,518.0,1.0,1.0,1.0,0
50.0,26745.0,822.0,1.0,1.0,0.0,0
67.0,101941.0,599.0,1.0,2.0,2.0,0
67.0,131368.0,549.0,0.0,2.0,2.0,0
64.0,99348.0,573.0,3.0,1.0,0.0,0
58.0,58043.0,580.0,1.0,2.0,0.0,0
59.0,132459.0,570.0,3.0,1.0,0.0,1
18.0,56650.0,758.0,1.0,1.0,2.0,0
53.0,93010.0,708.0,1.0,0.0,1.0,0
26.0,90176.0,697.0,3.0,3.0,2.0,0
49.0,94408.0,777.0,0.0,1.0,1.0,0
43.0,148035.0,473.0,2.0,1.0,0.0,0
49.0,131543.0,712.0,3.0,3.0,2.0,1
67.0,113093.0,327.0,1.0,1.0,2.0,1
32.0,82333.0,573.0,3.0,0.0,2.0,0
18.0,60849.0,703.0,0.0,0.0,1.0,0
23.0,69525.0,557.0,2.0,2.0,2.0,0
43.0,34037.0,627.0,1.0,1.0,2.0,0
55.0,77023.0,734.0,0.0,2.0,1.0,0
67.0,46849.0,365.0,0.0,0.0,2.0,0
52.0,123163.0,598.0,1.0,3.0,2.0,0
45.0,135555.0,674.0,1.0,0.0,2.0,0
45.0,67315.0,385.0,3.0,2.0,0.0,0
21.0,98221.0,443.0,0.0,0.0,0.0,1
43.0,77959.0,760.0,0.0,1.0,0.0,0
43.0,99669.0,802.0,0.0,2.0,2.0,0
69.0,140240.0,534.0,3.0,1.0,0.0,0
49.0,147331.0,711.0,2.0,3.0,1.0,0
58.0,139264.0,314.0,1.0,3.0,2.0,0
43.0,132190.0,336.0,2.0,0.0,0.0,1
39.0,91258.0,439.0,0.0,2.0,1.0,1
55.0,130053.0,437.0,1.0,1.0,1.0,0
32.0,82333.0,351.0,1.0,1.0,2.0,0
41.0,56273.0,623.0,1.0,3.0,0.0,0
56.0,143086.0,533.0,3.0,0.0,1.0,0
24.0,68818.0,379.0,0.0,0.0,2.0,0
66.0,60013.0,615.0,3.0,0.0,0.0,0
59.0,75262.0,681.0,2.0,2.0,2.0,0
45.0,140565.0,573.0,2.0,0.0,2.0,0
64.0,82333.0,816.0,3.0,1.0,0.0,0
